sentence,domain,avg_score,model_pred
He also once owned two Chinese restaurants in the district.,news,0.0,0.9986671209335327
What are the unintended consequences?,email,1.6,0.9986605644226074
Similarly pulling down the status bar or - a common Android trouble point - pulling up the launcher menu can be a lumpier experience than you'd expect from the smoothness of the rest of the system.,blog,-0.4,0.9985550045967102
"The union leader, Margarito Montes Parra, was killed in the southern part of Sonora bordering the state of Sinaloa, a major center for the production and transport of marijuana and heroin.",news,1.8,0.9986202716827393
"You have unlimited ammo, so just keep firing.",answers,-2.2,0.9974441528320312
I already knew about Whitney and Bobby.,answers,-0.2,0.8181644082069397
Report oiled birds,news,-1.2,0.18492044508457184
Skorms Bow: sacrafice enough to chapel of skorm.,answers,-0.333333333333,0.7540156245231628
if u touch u have to wash ur self cleanly,answers,-3.0,0.00236397422850132
Plz go to metromonial site......,answers,-2.25,0.0042566764168441296
Because of my involvement with transportation I got to know Dr. Worrall as an individual who brought a breath of fresh air to the Orange County Expressway Authority.,email,1.4,0.9986498951911926
"Assuming this is factual and I have no reason to believe that it is not, this individuals observations contradict the ""no - flee"" assertion.",email,1.75,0.9986577033996582
"In September, the Collegium headed by the CJI had recommended Justice Dinakaran for elevation to the SC.",news,0.4,0.9986542463302612
"Also, women usually take better care of their health but this is changing.",answers,1.2,0.998672366142273
US Secretary of State Hillary Rodham Clinton said a runoff with only one candidate would not necessarily threaten the legitimacy of the process.,news,0.4,0.9986610412597656
"Since losing her job, she has not been able to find a new position anywhere.",blog,-0.2,0.9986660480499268
sounds like diabetes to me sweety!!,answers,-1.8,0.002440253272652626
So the officer dialed the funeral parlor for the embarrassed nurse.,answers,-0.4,0.998629093170166
"Conservatives have asserted that Scozzafava, a GOP establishment-backed state assemblywoman who supports abortion rights and gay marriage, is far too liberal for them to support and numerous prominent GOP figures have recently endorsed Hoffman.",blog,1.4,0.99861741065979
"China's growing addiction: online farming games - ""A new agrarian revolution has occurred in China, but only in the virtual worlds of social games.""",blog,1.0,0.9986302852630615
If they are not try this.,answers,-0.8,0.4790407419204712
sion is prohibited by law.,email,0.8,0.7410233616828918
"""The place where the most persecution occurred has become 'The Witch City,' "" he said.",news,0.6,0.998640239238739
Maybe someone is doing it.,answers,-1.4,0.9434102773666382
Suicide is too dark of a topic.,answers,-0.2,0.9977769255638123
Who cares... I'd do her,answers,-2.8,0.007954714819788933
"They will be set up by breaking up Royal Bank of Scotland, Lloyds and Northern Rock, the banks it partially or wholly controls after bail-outs.",news,0.4,0.9986422657966614
You can buy a toner to even out the colour.,answers,0.4,0.998648464679718
"Yes, unfortunately that picture depicted is very true.",answers,1.0,0.9986628293991089
Perfect for A P American History.,answers,0.2,0.9638579487800598
She has some simple recipes and some more complex.,answers,0.0,0.9986686706542969
I hope this information is helpful.,email,-0.2,0.998673677444458
I had this similar problem with my lap top I use at work.,answers,-0.2,0.90582674741745
"A No 10 spokesman said: ""The position has not changed. We have announced our plans to support the economy going forward.",news,1.6,0.9986166954040527
it starts when Big Brother finishes.,answers,-0.8,0.008191821165382862
And this is a problem that extends far beyond the East Bay campus' borders.,news,0.8,0.9986635446548462
just a little while ago i was thinking.,answers,-1.6,0.00307285669259727
"Federal funds granted for BGE's smart grid: Baltimore Gas & Electric Co. expects customer costs for its smart grid projects to decrease after winning a $200 million grant from the federal government Tuesday, the company said.",blog,1.6,0.9986261129379272
"Qat began replacing food crops, and in the late 1960s, motorized drills began to proliferate, allowing farmers and villagers to pump water from underground aquifers much faster than it could be replaced through natural processes.",news,1.0,0.998602569103241
"Yahoo still has a lot of creative, skilled people responsible for properties to which many users remain loyal.",blog,1.4,0.9986509680747986
fergie plus she sings fergalicous,answers,-2.6,0.0028374188113957644
my friend is going as an emo.,answers,-2.4,0.006291487719863653
"Spokesman Robert Wood says the two will meet with members of the government as well as the opposition, including Aung San Suu Kyi.",news,0.6,0.9986384510993958
"A ""training"" were prospective mentors can learn some basic appropriate etiquette, e.g. how to address, or not to address people, (the does and don't's), to direct conversation toward individuals, instead of to others, to call people by their name, to just get to know the person as an individual, not as a ""disable person"".",email,2.0,0.9986215829849243
So the whole answer is subjective.,answers,1.2,0.9986728429794312
"Sonora, like much of Mexico, has been hit by a wave of killings tied to drug-trafficking gangs.",news,0.8,0.9985628724098206
One marathon-running doctor's advice?,news,-1.6,0.8728035092353821
"Should there suddenly be reports by Child Protection Services, it is another act of retaliation, and my husband and I are asking in advance for Protection for such actions.",email,2.5,0.998636782169342
Make sure to put the spoon at the top of her mouth.,answers,1.0,0.9982840418815613
"While many ""F"" schools do indeed have high - poverty and high - minority demographics, many other schools with the same types of students nevertheless manage to do well.",email,2.0,0.9986296892166138
Politicians from other parties expressed shock at the decision.,news,1.4,0.9986616373062134
"All of the early cases were from foreign visitors, though not just from the US.",news,1.2,0.9986575841903687
It really depends on who you play with.,answers,-1.2,0.9161765575408936
"German Parmos, that's what!",answers,-1.6,0.41981008648872375
This is not about insuring the uninsured.,blog,0.2,0.9986155033111572
I would like to know your reaction and your interest in pursuing this proposal this upcoming session.,email,1.8,0.9986494183540344
All new activity is in bold.,email,0.6,0.9986695051193237
"First, I hope things are going well in your new position.",email,1.2,0.9986360669136047
I sought therapy simply to try to maintain my own level of sanity!?!!,answers,-1.6,0.014741913415491581
"""There are plenty of reasons to be suspicious of the records elsewhere that rely exclusively on satellite data,"" he said.",news,0.4,0.9986492991447449
"I don't believe, so.",answers,-2.0,0.9504580497741699
"The farmers whom Montes represented often find themselves trapped in the drug war, with traffickers forcing them to work illicit crops.",news,0.4,0.9986314177513123
You are quite the excellent example of the fall of man.,answers,1.2,0.9986769556999207
"There's a remarkable, depressing paper by Achen and Bartels that includes an analysis of voter views of the deficit in 1996 - by which time the huge deficit that Bill Clinton inherited had been drastically reduced.",blog,0.4,0.9986087679862976
Don't be afraid to ask questions.,answers,-1.6,0.9211126565933228
The Cayman Islands and the United Kingdom round out the top five.,news,0.8,0.9986618757247925
"The highly promoted movie is nothing compared to what Michael Jackson had in mind when he picked the ""This Is It"" theme.",blog,0.2,0.9986153841018677
"Miliband's departure for Europe would increase the chances of one of the prime minister's chosen candidates, Ed Balls or Ed Miliband, the foreign secretary's brother, winning a leadership contest if Labour is defeated at the general election.",news,0.0,0.9986365437507629
Garnish with parsley.,answers,-0.4,0.9983737468719482
Patience is the key here.,answers,0.6,0.9944660067558289
"The Seidmans married in 2001 and Seidman, 43, is stepfather to her three children, aged 10, 12 and 13, she said.",news,0.2,0.9971889853477478
We have not borrowed AT ALL since 2002.,answers,-0.4,0.9002772569656372
"The woman, who cannot be named for legal reasons, was assaulted from 2.16am to 2.45am, a court was told yesterday.",news,2.4,0.9986475110054016
"The sanctions were starting to hurt, these officials said, and were being felt especially by big business.",news,0.8,0.9986591339111328
"Ares I-X is the test vehicle for the Ares I, which is part of the Constellation Program to return men to the moon and beyond.",blog,1.0,0.9986318945884705
"(Which isn't very close, to be honest!)",blog,-1.4,0.06716762483119965
DLL is: Dynamic library link it's a windows system file.,answers,0.6,0.9549159407615662
I couldn't believe that I could actually understand what I was reading.,answers,-0.4,0.9570242166519165
"What difference indeed,we all are going to have to cross the other side some day to give an accounting of ourselves.",email,2.0,0.9984945058822632
he'd pray to his father and the bikini would miraculously disappear,answers,-2.0,0.00524301640689373
"On his dismissal, he said: 'I'm disappointed at what's happened. We as an advisory council are not there to serve a political agenda. Drugs classification is designed to be a scientifically based scale of harm. If politicians don't like the system, they should change the law.'",news,0.8,0.9986079335212708
Ross was dressed as Supergirl  for the homecoming game against Polytechnic High School that was attended by many other students in costume on the day before Halloween.,blog,1.6,0.9986371397972107
She said she didn't know its source.,news,-1.4,0.5823181867599487
Initial reports Saturday from Mirinae indicated more flooding but relatively few deaths.,news,1.2,0.9986565113067627
But i do know that i would give this another look in light of some of the evidence the rest of us are seeing all over the nation.,email,0.8,0.18634046614170074
"To compliment AIM's FAST AT THE CAPITOL, The JOURNEY FOR JUSTICE offers to share our FEAST AT THE PRISON.",email,-0.2,0.989418089389801
EXTRA!,news,-2.0,0.022427009418606758
Here's a list of finance figures who showed up.,blog,-0.4,0.9980288147926331
"Anyway, in whatever case, it is up to you.",answers,-0.8,0.9706886410713196
Milk Chocolate all the way!!,answers,-2.2,0.010064988397061825
cute little dog sweater for winter = $20.,answers,-0.6,0.0043011680245399475
"outlook express of course, what elese gang?",answers,-2.6,0.002875808859243989
A board of inquiry blamed the crash on several factors and ordered removal of the strobe lights.,news,2.0,0.9986353516578674
The Iroquois men hunted deer and other game.,answers,1.2,0.9742916226387024
Thanks for writing.,email,-0.75,0.9983327984809875
Caltrans plans to increase routine inspections of the bridge and the repair.,news,1.2,0.9986446499824524
She first peels the shells off the M & M's.,answers,0.0,0.2184952348470688
"Some of the Republican Party's biggest names - including Sarah Palin - handed their support to not the moderate, pro-abortion rights Republican in the race, but to a Conservative Party candidate.",blog,0.6,0.9986390471458435
The Canadian Defense Department said the casualty was a 24-year-old Canadian national killed in a bomb blast outside the southern city of Kandahar on Friday.,news,0.2,0.998640239238739
"District A, in northwest Houston, has drawn seven aspirants for the term-limited Toni Lawrence's seat.",news,1.8,0.9986496567726135
Do you believe this?,email,-1.8,0.9970632195472717
"The pieces of the massive $2 billion tower, however, remain in a Chinese dry dock as bridge officials try to satisfy their questions over the quality of the welds.",news,1.6,0.9986274242401123
"It supports VGA, DVI/HDMI and DisplayPort screens via its standard Mini DisplayPort connector.",blog,0.2,0.9986245632171631
"The 21.5"" iMac doesn't support video input and provides simpler NVIDIA GeForce 9400M graphics, the same as Apple's MacBook line and Mac mini.",blog,0.6,0.9986273050308228
Although there is not much evidence of women doing it until more recent history.,answers,-0.4,0.9986578226089478
"ya, but I never go on there.",answers,-2.8,0.0027644967194646597
"Research published this year showed that for every 2,000 women screened regularly for a decade, one life would be saved but 10 healthy women would be treated unnecessarily.",news,1.6,0.9986388087272644
"The NCIC database is a repository for criminal records and information on fugitives, stolen property and missing persons.",blog,0.0,0.9986348748207092
29 (24): 2224.,answers,0.25,0.47178196907043457
eww lipstick and aghhh.,answers,-3.0,0.002995207440108061
Different parts of the world have different needs.,answers,0.4,0.9986394047737122
"The Treasury is known to want these new banking networks to have proper branches, meaning a revival of store-front names many had thought they would never see again.",news,0.8,0.9986469149589539
3) To name one would be to say that there is a best.,answers,-0.4,0.01474697608500719
"The puzzlers' work helps prevent the public from forgetting how bad the East German regime was, Metzler says.",news,0.8,0.9986096620559692
It makes me wonder at times.,answers,-0.2,0.9963734745979309
"George Hodges is a supporter of yours, as well as the ""major"" benefactor of the University of North Florida.",email,1.2,0.9986348748207092
"We have a commitment for the loan @ LIBOR + 60 basis points either to Spaceport, Palm Beach County, or Pratt, but have not been successful in determining a method of funding a buy down.",email,0.4,0.9986359477043152
course they can.,answers,-2.6,0.019129514694213867
Reason is now accepting applications for the winter/spring 2010 Burton C. Gray Memorial Internship.,blog,0.8,0.9986542463302612
"Indeed, when Scozzafava called it quits today, Steele jumped in with a promise to assist Hoffman, a more sincere and more generous offer than was ever extended to the Republican nominee during the course of her campaign.",blog,0.8,0.9986472725868225
"A few hours from now, tens of thousands of runners will hit New York streets.",news,0.4,0.9986466765403748
"Responsible for regulatory compliance, promoted manage operational accountability, claim/litigation management, incident and information management, contract administration, program development and education for a nationally recognized medical center.",email,0.75,0.9986190795898438
"But in her comments, Clinton actually called on Pakistan to raise more revenue of its own, rather than relying on U.S. aid, and said that U.S. taxpayers and Congress say, ""[W]e want to help those who help themselves.""",blog,1.8,0.9986157417297363
~ ~ ~ My Gawd... you are a genius.,answers,-2.8,0.005289451684802771
"""If we carry on at this pace we'll still be here in 500 years' time,"" says Ernst Schroedinger, a 54-year-old former amateur boxer turned puzzler.",news,0.8,0.9986398816108704
Target: Sesshomaru and Inuyasha 77.,answers,-1.0,0.996682345867157
Who is going to enforce that law in a religious school?,email,-0.4,0.99863201379776
Personally I think that the owners should be held responsible.,answers,1.2,0.9986752867698669
"Keep in mind that friendships take turns, have there ups and downs.",answers,-1.25,0.9710931181907654
"Their next conference is in Sept. in HAWAII, but I'll tell you -- I don't think I'll be going to that....",email,-1.8,0.06708977371454239
"I speak Spanish, Portuguese and French.",email,0.6,0.9982499480247498
"During the past several months, as I've traveled the district, meeting and talking with voters about the issues that matter most to them, I've been overwhelmed by the amount of support I've received as I sought to serve as their voice in Washington.",blog,1.0,0.9986166954040527
"His personal physician, Dr. Conrad Murray, will almost certainly be charged in Jackson's death by the end of the year.",blog,2.0,0.9986556768417358
I wonder what the dems.,email,-2.2,0.05957014858722687
here is the wikipedia http://en.wikipedia.org/wiki/Robert_Horry here is the you tube http://www.youtube.com/watch?v=xp19op8uK1E,answers,-1.2,0.01786522939801216
No.,blog,-1.8,0.9770033955574036
"Cabral says the new strategy is working, with sales up 5 percent since the store redesign this summer.",news,0.2,0.9986129999160767
Fishing should be avoided anywhere there is a visible sheen.,news,1.2,0.9986408352851868
"He said the United States is working with others in support of the early convening of a U.N. commission of inquiry on the September 28 attack, and backing African mediation led by Burkina Faso President Blas Compaore aimed at moving Guinea to civilian rule through elections.",news,1.0,0.9986288547515869
"The challenge of a marquee point guard matchup with Derrick Rose was once motivation for Rondo, but Rivers said that since the preseason, his point guard has been playing at a consistently high level every night.",news,0.4,0.9986397624015808
"But he cautioned in his weekly radio address to Americans that ""we have a long way to go before we return to prosperity"" and more job losses were likely in coming days.",news,1.8,0.9986479878425598
She was a minor and I never received any of the court papers.,email,0.75,0.9986670017242432
Make use of your advantages!,answers,0.4,0.9861207604408264
IMHO it's just not worth the risk.,answers,-2.2,0.005806637462228537
Please PLEASE add: Tom Cruise and his deer - in-the-headlights wife Katie.,answers,-1.0,0.6280040740966797
Nobody who spends ten minutes looking at the way law firms are organized (including the way that associates are compensated) would conclude that the model makes a great deal of sense or achieves much in the way of efficiency.,blog,1.2,0.9986357092857361
Otherwise the high pressure pushes up against the low.,answers,0.8,0.998472273349762
Everyone is looking to Hulu as the future of Internet TV.,blog,0.2,0.9986592531204224
thanks.,email,-1.66666666667,0.03807617723941803
"Bob Cline and Gov. Bush...my hats off to both of you for trying and trying and trying...so far the first 6 months I have paid my malpractice premium of $25,000 and have netted over that time $3200...can't stay in business like this since I am only working part time, 20 hrs a week.",email,-0.2,0.08534278720617294
<< WhyThird.rtf >> << Bartke to Mallot Letter 0606-02.PDF,email,-1.0,0.016559645533561707
The ones that are taken... er... yeah that's a good answer.,answers,-1.8,0.005613171029835939
get checked out.,answers,-2.0,0.005674307234585285
"When drying, it is so important to put tennis balls in the dryer.",answers,-0.2,0.9986385703086853
Yes... you sound pregnant I would go to the doctor,answers,-1.8,0.04329561069607735
"We are deeply impressed by Carrie's efforts above - and-beyond the ""call of duty"" and recommend her unhesitatingly for any similar role.",email,2.0,0.9986365437507629
I have no idea when or how the cany part came into effect,answers,-1.0,0.9879939556121826
"""But we have a long ways to go.""",news,-1.0,0.986478865146637
The central sticking point -- for both reformers who supported the changes as well as Republican critics who opposed it -- are the campaign contribution limits and how they are applied.,news,0.6,0.9986438155174255
And neither did anyone else who was in the know.,blog,0.0,0.8299369812011719
"President Obama is responsible for the need for a special election in the Upstate New York district, having tapped the former congressman in the district, Rep. John McHugh, R-NY, as his new Army Secretary.",blog,2.0,0.9986347556114197
The statement said the man was suspected of involvement in last Sunday's bombing of the Justice Ministry.,news,0.4,0.9986409544944763
"To answer each response, would require reading each one.",answers,0.4,0.9986554384231567
"About 250,000 11th - graders were scheduled to take the TAKS.",email,0.8,0.9566598534584045
"In an interview with Graham, ReadWriteWeb learned that the entrepreneur-turned-investor issued a ""Request for Startups"" (RFS) asking for ideas from companies utilizing Twitter and Justin.tv's live video API.",blog,0.4,0.9986006617546082
i request to all to please visit there and get the actual truth.,answers,-0.4,0.29292619228363037
Dick sent me this e - mail.,email,-1.4,0.04687502607703209
"Each one grows exponentially; creates dependent constituencies that lobby for yet more tax dollars; and empowers bureaucrats for whom mission failure ensures more staff, more money, and more power.",blog,2.0,0.9986140727996826
"While you are there, you might also want to explain to the press why your Hospice professional administration has allowed your mission to be corrupted.",email,1.5,0.9986494183540344
Even the neighborhood ex-cons who lounge against their cars all afternoon at the back end of campus are outraged.,news,1.0,0.9985809326171875
The contributions are so necessary and so much appreciated..,blog,-0.6,0.9961884617805481
Best in luck!,answers,-1.8,0.9743363261222839
A local effort in El paso did pay off.,answers,0.8,0.9986568689346313
The disclosure comes as new details emerged of Mr Blair's business affairs in the Middle East.,news,1.0,0.9986477494239807
"AEC, I must know.",answers,-2.0,0.964646577835083
"There may be limits to the caretaker role, however, even if he will be returning to Boston in January after Massachusetts voters pick a successor (Kirk is not among the candidates) to fill out Kennedy's term.",news,0.2,0.9986400008201599
Investigative journalist and syndicated columnist Diane Dimond has covered the Michael Jackson story since 1993 when she first broke the news that the King of Pop was under investigation for child molestation.,blog,1.6,0.9986305236816406
Peter Acquaro is a financial planner.,news,1.4,0.998649537563324
My lifestyle has been greatly simplified and we have found that we really like condo living and the added freedom it gives us.,email,1.0,0.9986562728881836
"We have clear findings that the Basin Board is a division of the South Florida Water Management District, and is not yet another level of water management bureaucracy in south Florida.",email,2.0,0.9986206293106079
"I did not know about and I was not notified by my former attorney, Karan Horan and I was given a copy of Agreed Entry by Warren County Sheriff on February 1, 2002 as I was pulling out of my driveway.",email,0.75,0.9986365437507629
You want A's.,answers,-1.8,0.9818218350410461
"""We see that happen in our own country where, for whatever combination of reasons, one of the candidates decides not to go forward,"" Clinton told reporters in Abu Dhabi, United Arab Emirates.",news,1.4,0.9986395239830017
Did he talk to Max Boot or one of the decorated members of the elite war-cheering Kagan family or similar discredited war-lovers from the American Enterprise Institute and The Brookings Institution?,blog,-0.8,0.9986380934715271
You can read www.buddhanet.com for more info.,answers,-1.0,0.8985162377357483
"Means ""dark - skinned, swarthy""",answers,-0.4,0.9774078726768494
"The announcement comes after a Siena College poll found she was in third place with 20 percent of the vote in the heavily-Republican district, while Hoffman and Democratic nominee Bill Owens were too close to call, with 35 percent and 36 percent, respectively.",news,0.4,0.9986170530319214
I was wondering if there is any information in reference to this topic that you would be able to e - mail to me.,email,1.0,0.9986636638641357
"This is what happens when five women, including one dressed as a box of cereal, and a Fox News host dressed like he's Count Dracula have a heated political discussion.",blog,0.6,0.9986355900764465
Let us get our priorities done first.,email,0.8,0.9986082911491394
"Better news for CAW members is that Ford's Oakville assembly complex, also in Ontario, has the go-ahead to add a third shift when needed.",blog,0.8,0.998636782169342
"The incident you recounted, is a perfect example.",email,0.8,0.9986644983291626
"If the candidate is black and male and fills this bill (Michael Williams), great.",blog,-0.4,0.9983514547348022
"The irony of the way O'Quinn died - a car wreck on a wet street near downtown - was lost on no one aware of the passion that had come to consume him, and surprised no one who had ever ridden with him as he drove at breakneck speeds around town.",news,0.6,0.9986096620559692
I'm small and ive learned to love it.,answers,-1.2,0.09486681967973709
"In the meantime, press coverage has been proliferating, and RTC will continue to work with the news media to get the word out about how important the Transportation Enhancements program is for communities across the country.",email,2.0,0.9986217021942139
"Yesterday the instigator was Saul: the instigator today, Mardochai.",answers,0.4,0.9929458498954773
"If you have received this transmission in error, please notify the sender by telephone immediately so we may arrange to retrieve the transmission at no cost to you.",email,2.0,0.9986410737037659
"Cheer up, Sony (NYSE: SNE) fans.",blog,-2.2,0.025701314210891724
"Overall, the new machines also meet Energy Star 5.0 and EPEAT Gold standards for energy efficiency and environmentally-sound design, manufacturing, and use of recyclable materials.",blog,1.0,0.9986318945884705
Regards Chris** By the way how much you charge?,answers,-0.4,0.03286416456103325
FEMA is also not immediate assistance/emergency response.,answers,1.2,0.998656153678894
I know that I am a good wife and an excellent mother.,answers,1.4,0.9986432194709778
did you tell the principal at the school?,answers,-0.2,0.005314425099641085
"""The 16th district is overwhelmingly Republican. It's just a matter of, is there still loyalty to the Grant name?""",news,-0.2,0.9986315369606018
i.e. The unborn baby that is a current and front page news/gossip issue - well:,email,-1.33333333333,0.05640798807144165
I call each firefighter that has been injured.,email,-0.75,0.9982544779777527
u doing ur history hw????,answers,-2.8,0.002393834525719285
"Grant was appointed to the seat early this year after the death of her father, Bill Grant, a longtime legislator and a key member of the House Democrats' leadership team.",news,1.8,0.9986347556114197
"""Those in government who care about independent scientific advice - and there are many - now need to use this crisis as an opportunity to clarify the situation and provide assurances to scientists who are willing to share their expertise on contentious issues that they are free to speak their minds.""",news,1.6,0.9986597299575806
"That is not really dominance, unless she shows any of several other symptoms.",answers,-0.2,0.9986435770988464
I do not feel that a BS in business or other non - related fields qualifies a person to do that job.,email,1.0,0.9980858564376831
-liza,email,-1.2,0.01789616234600544
", Glad you liked one of my many homelands.",email,-2.0,0.014434883370995522
yes makedamnsure is my favorite song by taking back sunday,answers,-2.4,0.002602865919470787
These are all great!!!!,answers,-1.8,0.022722169756889343
"I have done this, only recently, three times, now.",answers,-0.2,0.9986031651496887
"As an aged individual with incalcitrant knees, I wasn't particularly overjoyed with the 11-story stairwell exit undergone by some emergency which never became clear before we had to leave, but that's still grist for embellished tales back home.",email,-0.2,0.9986316561698914
Wildlife was plentiful.,answers,1.2,0.9985313415527344
The fight might just move outdoors.,news,-0.8,0.9810630679130554
"The Unit secret agent has signed on to appear in three episodes as a businessman being shown some houses - and, presumably, one bedroom in particular - by our randy realtor heroine.",blog,1.0,0.9986372590065002
This drives people to Amazon or iTunes to buy the track but in the not too distant future it could be the start of much more than that.,blog,0.8,0.9986454844474792
"I am starting the agenda for our annual local Conference on disabilities in Kissimmee, the date will be on December the 6th from 8AM to 2PM.",email,0.75,0.9986251592636108
"The deciding factor varied widely for many, according to interviews with more than 40 voters across the city during the last two days of early voting.",news,0.6,0.9986100196838379
"Palm Harbor, Fl. 34683",email,0.0,0.5440942645072937
'Tony Blair does not have any commercial relationship with Tesco and has not made any representations on their behalf.,news,1.2,0.9986408352851868
Wich is according to the exersise is not true.,answers,-2.2,0.9986579418182373
"Like other families, the Arreolas would set up an altar with photos of beloved, deceased relatives.",news,2.0,0.9986502528190613
"Fuel requirements for American cars are 87, 89, 91 octane.",answers,0.4,0.9986407160758972
Add the chicken stock.,answers,0.4,0.9986541271209717
Imitation is the best form of flattery!!,answers,0.2,0.165004163980484
"""We welcome competition and objective opposition,"" he told delegates.",news,0.2,0.9986646175384521
Rhonda D. Hall,email,-0.75,0.7670264840126038
"Peco Energy gets $200M 'smart-grid' grant: Peco Energy Co. was awarded a $200 million federal stimulus grant today that will allow it to speed up deployment of ""smart-grid"" technology, including 600,000 advanced electric meters in the next three years.",blog,1.2,0.9986149072647095
You can't modify your car.,answers,-0.4,0.942250669002533
The Yemeni engineers working on the World Bank project concede they have had tremendous difficulty convincing other farmers - and even government agencies - to take their efforts seriously.,news,1.8,0.9986416697502136
"Solids r 3 kinds, 1.",answers,-3.0,0.02241993322968483
Free.,blog,-1.6,0.9770451784133911
"Caltrans officials said the problems had been solved, but they have yet to make the final sign-off.",news,0.2,0.9986515641212463
This is the 3rd major incident in 3 weeks in this District.,email,0.2,0.9986696243286133
"""But even if Abdullah doesn't boycott, but President Karzai wins with a low turnout, it will not be a credible result.""",blog,1.2,0.9985160231590271
"So, that being said, I'd go with Natalie Michelle Staggs.",answers,0.6,0.6009582281112671
Must weigh thirty pounds... Connor: Shhh.,answers,-2.2,0.027631239965558052
221 in the regular season,answers,-1.0,0.09894006699323654
There is no such thing as global warming.,answers,-0.2,0.997983455657959
My advice: Grow up.,answers,-1.4,0.9369856715202332
And viewers seem to agree.,blog,-0.4,0.9971542358398438
"""One of the key qualifications is having clout in America. David has a very good relationship with Hillary Clinton [the US secretary of state] and is highly regarded in Washington, so he is very well placed.""",news,0.4,0.9985887408256531
When they were ahead going into the fourth quarter they were 57-7.,news,-0.6,0.9986659288406372
"[Updated at 1:30 p.m.: A homecoming dance attended by about 200 students was underway on campus when the shots were fired, said Long Beach Unified School District spokesman Chris Eftychiou.",blog,0.2,0.9985997080802917
Mmmmmm Chicken Caesar.,answers,-2.4,0.9559758901596069
"The well-organized party is canvassing heavily in Northern Virginia, Obama campaigned personally in a region rich with black voters - Norfolk - raised money for Deeds and appeared in a television commercal for the candidate.",blog,1.0,0.9986199140548706
you two twins or what?,answers,-2.6,0.005313294008374214
They will be sold to new entrants to the banking market and not to existing financial institutions.,news,0.8,0.9986391663551331
"She has served on the bench in the Juvenile Division for 26 months, Family Law for 3 years, and Felony Law for 3 years.",email,2.2,0.9986425042152405
"Realism is when the painting is realistic, almost like a photo.",answers,0.6,0.9986444115638733
Court day they get 90 - 180 days to vacate.,answers,-0.4,0.06105528026819229
"In addition, to the eyes of a law professor - at least, to the eyes of this law professor - there could be some serious implications (and tremendous opportunities) for law schools here.",blog,1.2,0.9986515641212463
Got you now.,answers,-2.6,0.962311863899231
"person (I did this...), 3rd.",answers,-1.8,0.003028196282684803
"The bill is a true Halloween horror, with scary stuff throughout.",blog,-0.8,0.9985052347183228
"NASA and the Orion industry team conducted the firing at the Alliant Techsystems, or ATK, facility in Promontory, Utah.",blog,1.2,0.9986342787742615
Hundreds of thousands of votes were discounted from August's first round of voting.,news,0.4,0.9986409544944763
A clouded electoral picture would further complicate the Obama administration's efforts to decide whether to send tens of thousands more troops to Afghanistan to battle the Taliban and its al-Qaida allies.,news,2.2,0.9986217021942139
"To me, cybersex is not any different from reading you wonderful novels.",answers,-1.2,0.9984641075134277
Increased exposure should lead to increased sales which should lead to increased profit.,answers,2.0,0.9986475110054016
Professor David Nutt was dismissed on Friday as chairman of the Advisory Council on the Misuse of Drugs for saying cannabis created only a 'relatively small risk' of psychotic illness and was less damaging to health than nicotine or alcohol.,news,2.0,0.9986221790313721
"Six women found dead at a Cleveland, Ohio, home appeared to have been strangled, and their decomposing bodies could have been lying there for ""weeks, if not months or years,"" a coroner told CNN on Saturday.",news,0.6,0.9986377358436584
Thank you much!,email,-2.66666666667,0.9895504117012024
Let's go straight to some quotes from the interview:,blog,-0.8,0.9037706851959229
A convicted rapist who fled before police arrived to arrest him on new rape charges was arrested Saturday in his inner-city neighborhood after police found six decomposing bodies at his home.,news,1.8,0.9986342787742615
Make sure there are enough embers to produce flames from the charcoal.,answers,1.2,0.9986296892166138
Our daily food itself has sufficient proteins in it.,answers,0.8,0.9986487030982971
Entrance to their salmon-colored building is via a high-security electric gate.,news,1.0,0.9986360669136047
"Tugged by her story, he and his staff joined Hebert in knocking on government doors and making calls.",news,0.2,0.9986087679862976
If u want air then take a deep breath inwards.,answers,-1.8,0.0042662303894758224
One of the easiest things you can do is try different types of pens.,answers,0.2,0.9955520033836365
Fantical Islam is not going to stop until they kill every infidel.,answers,1.0,0.9983722567558289
"I was going to tuck it away in some corner of my mind and fall victim to your whole ""next"" mentality.",email,-1.75,0.9986553192138672
"""We cannot move, this is no joke,"" Magcalas said.",news,-1.6,0.9986152648925781
"On the same day, he met the country's finance minister, this time representing JP Morgan.",news,1.6,0.998641312122345
An Admiral in John Ford's 1945 film version of the story explains the brutal rationale for allowing so many Americans to be defeated and captured:,blog,1.8,0.998653769493103
Program Prerequisites Each program has additional specific course requirements.,answers,2.0,0.9986538887023926
"The U.S. State Department said Friday that Assistant Secretary of State Kurt Campbell and his deputy, Scot Marciel, will visit Burma for two days next week (November 3 and 4).",news,1.4,0.9986453652381897
Nothing to do with heat though.,answers,-1.25,0.18754012882709503
It is a two seater with a retractable hard top.,answers,0.0,0.9986584186553955
Give yourself time.,answers,-1.2,0.9942299127578735
Planning a wedding is tiring and costly.,answers,0.6,0.9982833862304688
And we waste far too much energy trying to categorize it.,blog,-0.2,0.8421019911766052
It's in the same classification as Gourami.,answers,0.4,0.9986660480499268
These contractions form S - shaped curves that move down the body of the fish.,answers,2.4,0.9986386895179749
"On Friday, Newsom met at home with his longtime adviser and former press secretary, Peter Ragone, to make a final call.",news,-0.4,0.9986550807952881
You will do a superb job.,email,0.8,0.998191773891449
