sentence,domain,human_score,squinky_formal_probability
Displacing the most vulnerable children in our society like those at Duvall Presbyterian Home would be a travesty.,email,0.2,0.942642399024
"In closing, I stand ready to serve the citizens in my new capacity and you as the leader of this great state.",email,2.2,0.0396055354378
"yeah, quite pretty",answers,-2.4,0.000410929531766
Reptiles appeared about 330 mya.,answers,0.0,0.587272675324
anti - matter is an extremely interesting subject.,answers,0.2,0.621558874419
The normal atty.,email,-1.5,0.0402750297172
you could probably do invites on a regular printer,answers,-1.6,0.08637047728
Many in my family have died from this disease.,answers,0.6,0.017576459762
We bought it fair and square...,answers,-1.8,2.15635557552e-05
With BQ sauce.,answers,-1.2,0.0246066601657
Is that where I lost the wig....,answers,-2.0,0.000729228371699
Go for it!,answers,-1.0,0.000104651006486
Our energy would simply prevail.,answers,0.6,0.0101116154259
"Masturbation is, after all, a normal behavior for most children.",answers,1.6,0.654599799014
"But a very few were rich kids, most were your average American.",answers,-0.2,0.820441816766
Touching the table when not in control of the frame.,answers,1.2,0.443315256627
Why do bagpipers walk when they play?,answers,-0.5,0.00101677788978
SueZann Bosler:,email,1.0,0.0112434841294
We would never find them if they were buried deep enough.,answers,-0.2,0.0273753653293
"Just a few days later, Smith was contacted by Koskoff's campaign manager.",email,1.25,0.978107456086
tape worms... What is it that you want to know?,answers,-2.6,0.000904407890055
I have never seen an infestation so bad that the larvae are visible.,answers,0.6,0.00226386972118
"What I don't understand is why you and your brother keep trying to do things to help our society - if you would simply do nothing, as the liberal democrats are known for, then it will be less easy for some to criticize - your efforts.",email,-0.8,0.117362903877
Don't like the smell of fish?,answers,-2.0,0.000285997752271
Too many fish = too much ammonia which will end up killing the fish.,answers,0.0,0.356231470184
Thank you for responding.,email,0.5,0.609341384181
The gestation period for cats is approximately 63-65 days.,answers,1.8,0.879138251382
[] [] [] r u randy?,answers,-3.0,0.00135152981672
ID badges must be worn to receive contact visiting.,answers,1.8,0.622125144768
"As Governor of the state of Florida, we beg you to step in and do something!",email,0.0,0.160003968162
You took on all my challenges.,email,-1.2,0.00343142404096
Life is just one undocumented feature after another.,answers,-1.0,0.0849796672853
You should contact a good physician specialising in general medicine.,answers,1.0,0.00166026042651
well just about everyone.,email,-1.8,0.000532074362006
He deeply wants Governor Bush to win the election.,email,-0.8,0.295178133991
When your too old to walk door to door.,answers,-2.4,0.0069165572036
I'd really like to get one of these new 1GB drives.,answers,-0.4,0.00123880294446
Rocco: Anybody*you*think is evil?,answers,-2.0,0.00333126015834
_ () _,answers,-2.0,0.0011193540377
Why not change the venue altogether?,answers,1.0,0.000487355564867
That includes the jaw muscles getting weaker and not being able to eat.,answers,1.8,0.185216311181
The bird should take a treat from you.,answers,0.2,0.00426924553342
You are young and mobile.,answers,-1.2,0.0287711065528
"Ya, a golden retriever.",answers,-2.6,0.0410189290867
I would like my husband to be Mr. Darcy though.,answers,-0.25,0.032206287595
"No, to the contrary.",answers,-1.0,0.0494730478549
Unions ruined this country by not seeing the big picture of there greed.,answers,0.0,0.291721579832
Lol means laugh out loud.,answers,-1.2,0.0103785431415
STI only come with 6 speed manual.,answers,-1.0,0.0406989832075
It takes 3500 calories to gain a pound.,answers,0.2,0.505683618974
Pleases horror and suspense fans who aren't looking for an extreme gore - fest.,answers,-2.0,0.00293621495021
"Fifth, Scientology has a warped code of ethics.",answers,1.4,0.654009745703
I say the Cayman Islands.,answers,-1.2,0.0116877023243
"I learned many things about reading, was reassured that we're on the right track at my school, and made some super contacts among other teachers.",email,-0.8,0.0196052212106
They have publicized this.,email,-0.4,0.00449550416954
Do you ridicule the car mechanic because he refers to the manual?,answers,-0.2,0.00536166871053
God is so good!,email,-2.0,0.000477257323322
Maybe go see a Dr who can possibly refer you to a shrink.,answers,-0.8,0.218418463173
Some campus codes are more draconian than others.,email,0.4,0.952726491887
Why don't you get a life?,answers,-3.0,0.000104886800077
Most SHC victims are found near a heat source.,answers,0.2,0.0962328804582
Yes we all desended from africans if you believe we evolved from apes.,answers,-0.2,0.0217779092299
It would offend me.,answers,0.0,0.0207575632822
plus that would breake our by laws.,email,-1.4,0.0360277978158
That's his job.,answers,-0.8,0.00470892235756
I prefer long sentences and the death penalty for gang bangers.,answers,0.0,0.0558215738224
I want you to try an experiment for me.,answers,0.4,0.000130321306359
Thank you so much for your time!,email,0.0,0.00573961466401
"Add a bit of crushed rosemary, salt & pepper to make a rub.",answers,0.2,0.0779754183372
Who is General Failure and why is he reading my hard disk?,answers,-1.0,0.000361718774803
"The projections are, that we will continue being the fastest growing for the next five years.",email,0.0,0.994248884006
"But it takes some time to work completely, up to 3 years.",answers,0.6,0.00148709999246
"Because, haven't you heard...????",answers,-1.8,5.91516378612e-06
Work out the relationship problems with your wife.,answers,-1.4,0.0224074231732
Because I was the first to answer your question.,answers,-0.4,0.043033975642
"Something must be missing in the interpretation when I read it, I hope it's not just politics.",email,-0.25,0.214380885675
Good thing you don't have a twin.,answers,-1.4,0.00120736929124
simply scroll up once you submit your answer and the page return.,answers,-0.8,0.0559234225847
"When the page loads, scroll down and chooze yur catogories then sub catogories.",answers,-0.8,0.125897277666
Do not call attention to people's mistakes.,answers,1.4,0.580627411979
"Please, please.",answers,-2.5,0.0122380902492
"I am Andrew Fuller, son of Quita and Steve Fuller.",email,2.0,0.266801346351
It would freak me out if you left small foot prints!,answers,-2.6,0.00061497697397
Just a partner or is she married to him?,answers,-1.0,0.00059503859915
Let's say they decide to occupy a local park or play ground?,answers,-1.0,2.08556973542e-05
Nobody noticed the FLAGS!!!,answers,-2.5,0.00297165340775
"do they tell you when they do this, I am not for sure",answers,-1.25,0.00128252369969
Haley Nicole sounds beautiful!,answers,-0.6,0.000101804687624
I have many styles to suit my many moods.,answers,0.6,0.00454644924038
"Both ideas are reasonable, and I think have been thought of before.",answers,1.0,0.308103317958
I swear by imitation crab meat for crab salads.,answers,-0.4,0.115948327312
"2. Providing comprehensive services to insure that each and every child is healthy, socially developed and otherwise ready to learn by the time she or he reaches 1st grade.",email,2.0,0.836428254651
I also had some faxed to Ms. Castille; I think she is trying to find out the status of DCA's discussions with UCF. I won't fax the comments to your office if you've already received the packet I sent.,email,1.0,0.942981242841
That vacuum is synonymous with non - belief: atheism is the default position.,answers,0.75,0.364996558774
Does this disease run in families?,answers,1.2,0.000455192052349
a weak sense of humor?,answers,-1.5,0.000784196085768
Eulogy is praise for the deceased at his funeral.,answers,2.0,0.507561174499
Don't live where you play and don't play where you live.,answers,-1.6,0.00549943251597
I am obliged to at least attempt to get you to listen to reason.,email,1.8,0.0101862120573
"I Adore Mi Amor, Color Me Badd 19.",answers,-1.4,0.288960512358
Better living through denial.,answers,1.6,0.0316294397936
I've heard of this before.,answers,-1.2,0.000853618408384
most of it is psychological.,answers,-0.25,0.0233066154229
We all have to work together!,email,-1.0,0.000159411482669
"In addition, MIA hosted a luncheon in the Admiral's honor, for its air and cargo carriers, and security communities.",email,1.2,0.994759176829
"Oh, here's your keys.""",answers,-1.8,0.000795324439501
"linol richie, she was adopted",answers,-1.6,0.0467553528535
Someone is hiding something that's for sure.,email,-2.4,0.00167870994958
super mario brothers... on the original nintendo,answers,-1.6,0.000740668912642
I think I saw you.,answers,-1.4,0.00985659858474
Mom used to swear by it.,answers,-2.2,0.0359708417328
"Explain the PROFIT enjoyed by your hospice and hospices across America by opening the doors for judicially ordered starvation killings of people who would otherwise live another 20, 30, 40 or more years.",email,1.2,0.999950347452
Keep it warm so it survives.,answers,-1.4,0.0343850158423
i started back to work on wednesday.,email,-1.2,0.00201341513997
"Yes, I'm a feminist.",answers,0.6,0.00121521726307
Just take care of yourself and don't let this get you down.,answers,-0.6,0.00150541283663
I will keep you posted as you can expect I will be all over this.,email,-1.0,0.0882677933055
"If you would like a briefing from David Mosrie, Division Director of Public Schools, I'll be glad to set it up whenever it is convenient for you.",email,1.8,0.458713798091
Blend in beef broth.,answers,-0.2,0.0474091417715
Its sad because it could result horribly.,answers,-0.4,0.0264781438354
"If I were you, I would make sure you make your flight.",answers,0.4,0.0731649959086
"Dealership auctions it at wholesale on behalf of the lenders for $4,000.",answers,0.8,0.846413591257
Let cool completely if frosting.,answers,0.0,0.00951356366793
i had no real colledge educated people.,answers,-2.4,0.00270031699178
Your points about the phosphate severance taxes and the diminishment of the land base are well taken.,email,2.75,0.966024078047
like some think that Jesus died for ALL humans... another false claim,answers,-2.4,0.0317426841312
(I'm a 34 year old woman!!),answers,-2.8,0.000263830676707
Euros were worth 90 us cents for the euro back then.,answers,-1.6,0.180412811361
i hope you can give me some suggest about my product.,answers,0.2,0.000102199611605
Serving Families with Disabilities,email,0.25,0.036113317056
They make sensor cleaners that you run like a DVD.,answers,0.2,0.0245918260369
You can think of not inviting anyone at all.,answers,-1.0,0.000744829143374
A clean desk is a sign of a cluttered desk drawer.,answers,0.0,0.912595804391
Her songs will be erased and will be replaced with yours.,answers,-0.6,0.332669419481
Maybe you could bandage up the wounds and clean them with some antibiotic.,answers,0.2,0.0397060453717
you need to provide full links to do so Bri,answers,-1.8,0.627121400728
see how the answer is different?,answers,-0.8,0.000918278877325
Please do not endorse!,email,-2.0,0.000992185439682
So let mom give him that part of the training.,answers,-0.4,0.398971959518
"If you check the records, you will see that my original adjudicator was a Teresa Robinson, 1-800-334-7813, ext.",email,1.8,0.0443591369626
There is no Crane Lake Cellars.,answers,1.2,0.0251733556546
www.ebaumsworld.com < -- they have celebrity sound boards and work great on telemarketers.,answers,-1.4,0.00662379229457
I hope you and your family are doing well.,email,-1.33333333333,0.000848119553603
Its up to you to seek help in order to be successful.,answers,0.2,0.18362544046
Skirts covered the knees.,answers,-0.2,0.115007675936
"Without a doubt, but they never will",answers,-1.8,0.009898427196
You are not wasting your teacher's time.,answers,0.0,0.00741472237568
But take care and be conscious.,answers,-0.2,0.00241494502563
It's also pretty cool that there are two of us from Florida.,email,-2.0,0.00927531106575
go to google images... tons of pics...,answers,-2.0,0.000830180735342
# Chuck Norris owns a chain of fast - food restaurants throughout the southwest.,answers,0.0,0.318324378154
Everything is final on the day the Judge signed the decree.,answers,1.8,0.414520929293
that ignorant who ever said that,answers,-2.2,0.0179752836844
207.,email,-1.0,0.0386737922586
"Whatever you do, do not stop taking your meds.",answers,-0.2,0.00295050570681
People still buy their stuff during a recession smart money knows that.,answers,-0.2,0.0210909382145
"IF not, then you'll know",answers,-2.2,0.000223428897249
give him a blow job he won't forget.,answers,-2.6,0.00787564794405
"Based on our budget recommendations last year (when Ruben was still at AHCA), the legislature gave us authority to competitively bid certain Medicaid services, including durable medical equipment (DME) and clinical lab.",email,2.0,0.997898025086
Gift funds or bond programs for down payment and closing cost assistance are allowed.,answers,2.0,0.965073902827
Most of the colleges that the military will pay for are civilian colleges.,answers,0.4,0.899672519061
We are either totally flawless or else we have failed.,answers,1.0,0.018744728584
that's a good question.,answers,-0.2,0.000844491653246
wait until high school for anything.,answers,-2.0,0.0293147510871
"Now on to Acid Drops, very simple.",answers,-1.0,0.316794982803
properly.,email,0.0,0.0177198594267
I am passing them on to the policy team.,email,-0.5,0.00877539909558
the slave trade of the US,answers,-0.2,0.0236127708099
It will display all entries in windows registry under different categories.,answers,2.0,0.720451490559
___________________________________________________________________ Get the Internet just the way you want it.,email,-2.0,0.00181320682379
Aww that's sweet.,answers,-2.0,0.00569858012106
by saying no?,answers,-1.2,9.27482855636e-05
But the main reason that I am writing to you is to request that you appoint Claudia Isom as the next Appellate Judge for the 13th district.,email,2.25,0.720243069046
if you have a UTI you should def.,answers,-2.0,0.0108320724346
you can finish in 8.,answers,-2.0,0.0131554767796
The House negotiators accepted the Senate's tobacco amendment without strings.,email,1.6,0.991288888407
Ue this to push all the surrounding enemies back.,answers,0.4,0.00298903933411
"Senator Burt Saunders has also become involved and personally addressed a letter to you, Fed Exed on October 12th, asking your assistance in the behalf of one of his youngest constituents, Sydney Marie Ryan, to secure a medicaid status.",email,2.2,0.999999897666
"Good luck, it will pass - literally!",answers,-1.4,0.000926994823276
"In the meantime the members of the HASC and their staff members deserve great credit and many thanks for proposing these significant improvements on a wide variety of ""people program"" needs.",email,2.4,0.996500526733
I completed my masters degree in Emotional Hadicaps in 1999 under the critical teacher shortage program.,email,2.4,0.636455395322
"At this time of the year, try one of the sports shops.",answers,0.6,0.0622171716906
And a little robot keychain michele gave me.,answers,-1.8,0.000702712212018
Then get up to the top of the theater roof without touching the ground.,answers,0.8,0.0549307723855
"if anything, you should be coming out on the better end that way.",answers,-1.0,0.00251241106708
I'm glad I'm not a social worker with the DCF because its a hard job with not enough pay and the qualifications are too low for people who are supposed to have expertise in that field.,email,0.4,0.797604659486
pls do it regularly particularly during periods after ur 6th day of periods,answers,-2.8,0.135223424761
then they got thrashed by Ireland.,answers,-2.4,0.0139571182703
This should not be put on Yahoo Answers.,answers,0.2,0.285412903734
Soon Hubbard married and began his career as a struggling science fiction writer.,answers,1.0,0.915784126986
So the advantages to fast tracking are: 1.,answers,0.0,0.0157612547795
Jesus is not the only one who can have salvation.,answers,1.25,0.482100220178
Congratulations and best wishes to you.,answers,1.2,0.0230759422869
When in doubt have her vet checked.,answers,-0.2,0.0571322049696
"any antihistamine at the drug store should help, you might start with benadryl",answers,0.4,0.0144699571278
Select the DVD Region tab.,answers,0.0,0.329029593589
* Take showers instead of tub baths.,answers,-1.2,0.456554378383
Bandwidth is a measure of modulation.,answers,1.2,0.521534834527
So there pastors are very well - educated including a working knowledge of Greek and Hebrew.,answers,-0.6,0.471973060714
You should brush your teeth before you kiss...,answers,0.0,0.000156867806381
its not gon na come off your new/old jeans.,answers,-2.6,0.0132340200822
"As the protector of State Parks, you have the power to prevent this tragedy.",email,1.25,0.943501500938
ex: Miami Dade What are your thoughts?,email,-0.8,0.00522642006874
"All the rest have 31, except February the lonely one.",answers,-1.0,0.0701818382469
"Hi Gov: On Thrusday of this week I would like to announce my pre - school proposal for this upcoming session, which is outlined below.",email,-0.5,0.00420030277092
"Your suggestion to call Colleen about getting with the Governor has been done numerous times - as well as personal visits, e - mails, and visits by Bonnie Basham.",email,1.4,0.676328779796
you are 15 dude.,answers,-3.0,0.0165823315545
Create a dependancy file for each one then carry on.,answers,1.0,0.00123938576178
Introduce the new food over about a week and a half.,answers,1.0,0.123239362324
Your almost definetly lying.,answers,-2.2,0.000896281432313
IM me and I will put her in contact with you.,answers,-0.8,0.0013904161621
"If you don't obey, you are only fooling yourself.",answers,-0.25,0.00922684381995
It's called the `pistol. ',answers,-1.2,0.0151335511725
she's so awesome.,answers,-2.2,0.000765074091766
"Sorry, it's very rude.",answers,-0.6,0.00187403583263
Best of luck to you,answers,-2.4,0.00572120097318
BlackBerry.net),email,0.5,0.00771291082278
Don't believe the hype.......,answers,-2.8,0.000517941153682
I opted to take the plunge sooner with the DCR - SR100.,answers,-0.4,0.0155789928185
They are great for increasing multipliers on combos.,answers,0.8,0.00860594250822
I'm ready to get busy too.,answers,0.0,0.000746858443615
"A baby in the making, is what it is.",answers,-1.4,0.183966933867
look out we are aliens!,answers,-2.0,0.000516449244859
25But he had no union with her until she gave birth to a son.,answers,0.8,0.122538084618
Kyle Raymond is really cute!,answers,-1.8,0.002557052378
It will answer lots of questions and help you plan for the future.,answers,0.8,0.706549332273
check here http://www.coloradoriverinfo.com/parker/ its close to Laughlin so there's casinos,answers,-1.5,0.000545505932554
Tell me a person without this desire.,answers,0.0,0.00199033889828
becouse he never moved he was waited on as a god and feed to much,answers,-1.2,0.681998679461
Probably a term for a single guy or rock singer maybe.,answers,-1.6,0.205126719879
The bridesmaids look beautiful.,answers,0.6,0.00432456323846
You're making me quite excited actually!,answers,1.2,7.66002971279e-05
But your result & achievement will be average & will not be on peak.,answers,-0.2,0.381175376938
We need to get a hold of this issue and make it happen.,email,0.2,0.0246478145271
Here We Go.,answers,-0.6,0.00106940868314
Congratulations and enjoy!,answers,0.2,0.00102688933567
I am having my assistant overnight to you a packet of material regarding the Tort reform passed in Ohio.,email,0.75,0.874067300681
You can not just simply start talking.,answers,-0.2,0.00862806492517
I want this stopped now.,email,-0.75,0.00537938713499
Have a good day!,answers,-0.4,0.000272278567184
"As a citizen of Gainesville, FL, I urge you to STOP the Ichetucknee Cement Kiln.",email,1.25,0.302145534786
It's sick the way you people keep having sex without me.,answers,-1.2,0.0183358978997
"Oh, Jimmy's mom wants to talk to you!""",answers,-0.6,0.0391367525565
"""He was killing college girls that were the future of America.",answers,-0.8,0.660952367214
"However, in bringing back the virtues of old- fashioned capitalism we also brought back some of its vices, most notably a vulnerability both to instability and to sustained economic slumps. """,email,2.2,0.988514292101
You'll have to purchase online through www.proactiv.jp Hope this helps.,answers,-0.2,0.00626848100766
10) As a kind person 11) A 1992 Chevy Cavalier,answers,-0.666666666667,0.029493219149
"3) When you look at the past six years from '96-'02, you will see that Florida has seen 84 percent of its clients transition to those receiving benefits.",email,1.66666666667,0.999651747658
How about a nice study bible with a nice cover.,answers,-1.0,0.0204828702392
oooo ive been lookin for some... how many?,answers,-2.8,2.91336912804e-05
Your question presents a problem.,answers,1.8,0.0166039790336
L.P. Ray invented the dust mop.,answers,0.8,0.268372677368
tell them you want a french manicure with your name airbrushed on them.,answers,-1.0,0.01556286916
Yahoo Mail treats this as spam.,answers,0.8,0.00755848344619
Do they ever shut up on your planet?,answers,-1.8,0.000157934302893
There is one more possible thing that Ginger's papers MIGHT have been:,email,-0.6,0.197506326208
"Haha you ""ve been tangoed!!!",answers,-2.8,0.00078917234108
There's a ton of ignorant people out there.,answers,-1.2,0.0144631642999
You're right not to want to over do it.,answers,-1.4,0.000730639233808
if your landlord speaks fluent english then that should make sense.,answers,-0.4,0.00250681777071
Your policies just kill them after they are born.,answers,0.2,0.00879251897756
Subject: Escambia County Commission,email,1.2,0.254324786415
then maybe she just does not want to.,answers,-1.0,0.00121435000172
I really think this is something that needs to be looked at by you and your staff.,email,0.8,0.000457661085491
Yes blue cheese is healthy.,answers,-0.2,0.0267663001051
"In fact, we usually make things worse.",answers,0.6,0.0547262147846
__________________________________________ NetZero - Defenders of the Free World Get your FREE Internet Access and Email at http://www.netzero.net/download/index.html __________________________________________,email,0.5,0.00624926240853
New England is a very good name for the price.,answers,-0.4,0.452652062706
Bingo http://search.yahoo.com,email,0.0,0.000466811755609
Ta - daaa problem solved.,answers,-3.0,0.0170392388669
Getting back to the event horizon.,answers,-0.4,0.0130500491669
"Fox is fodder for late night,, and propaganda for the Bush nonintellectuals.",answers,0.0,0.0340288153569
"They are the same, except that they are dried and sold skinless.",answers,0.6,0.00285322724532
Raoul Duke: Well... It'll probably work out.,answers,-2.2,2.29028343636e-05
The answer is Dixie Deans.,answers,-0.2,0.133679183534
That's awesome!,answers,-1.6,0.000916238709614
At least you'll feel a little relief - you can always retest.,answers,-0.2,0.000905388873187
Paragraph 126 A.,answers,1.25,0.187664150846
"The Mayans, believe it or not, speak (still) ""mayan""",answers,-1.0,0.00240012162768
When do we get a new Education Commissioner?,email,0.4,0.0213713049135
"House stares at her, noticing a red rash on her upper lip.",answers,0.8,0.0978855184577
Thank you so much for writing.,email,1.0,0.0681274834098
The Legislature needs to understand the Department can not squeeze more consumers into an already fragile funding system.,email,1.75,0.997087569084
The fact that the earths population is dooooooooomed!,answers,-2.4,0.207131110883
"Yes, 12 inches tall is too small.",answers,0.0,0.00816115424775
Allow it to set fully according to the directions.,answers,1.0,0.209724096297
I don't believe that children can learn in an environment that is overcrowded.,email,-0.4,0.428005983984
"My pick, LSU or Auburn.",answers,-2.2,0.00533436915589
I forgot about that one!,answers,-1.0,0.000137888219196
"Go to Army.com and sign up, you have potential.",answers,-0.2,0.131205766428
it is a diffulcult world at times.,answers,-0.6,0.00329951304801
Seattle South Florida Tampa Bay Washington Wichita,email,-1.0,0.0962332809089
"And during the last two years, only 11 criminals have been prosecuted nationwide for illegally transferring guns to juveniles.",email,1.2,0.935986228199
< http://www.tallahassee.com/images/component/divider_rail_top.gif,email,0.0,0.000112380110343
Commissioner of Education Jim Horne has asked our office to respond to the recent electronic mail that you sent to his office.,email,2.2,0.991916925579
Are you serious??,answers,-2.0,0.00198896410017
BloodDemon has the best answer so far.,answers,-0.4,0.0578762823745
"Also, as a kid I had lesbian rabbits!",answers,-1.6,0.000539684491811
Oh...really?,email,-2.6,5.2523388262e-06
I couldn't have said it better myself.,answers,-1.8,0.00111010777358
"This is government gone crazy, and I must confess that it even makes me wonder what the sense is in all this.",email,-1.5,0.00835060328325
The 30 career personnel and the more than 250 volunteers have put in literally thousands of hours in this project and deserve to be complimented by Florida's top executive.,email,1.6,0.999992581029
Talk to him too so he can get to know your voice.,answers,-0.4,0.0045274376894
Just like SUCK MA DICK,answers,-2.2,0.00311254562362
"It is long and in draft form, but if its acceptable, I'll clean it up and distribute it widely.",email,1.4,0.436811848885
that's what i did and i am happier now.,answers,-1.6,0.00696416045399
Of course it is.,answers,-0.8,0.00166214881961
No one owns any one style or color.,answers,-0.6,0.00960894697611
"I encountered Quiche and Ixil, both indigenous languages.",answers,1.8,0.287481282955
You don't know what goes on with people in their homes.,answers,-1.8,0.00599414187438
Thanks for listening.,answers,-0.8,0.011357151723
It is indeed unfortunate that she has left the employment of the state.,email,2.4,0.944201142579
"Dem's already said, it's off the table.",answers,-2.2,0.160632329248
"Also check out Bubble Bobble, and any of the Sonic or Pokemon games.",answers,0.0,0.0211803080094
:) contact me anytime,answers,-2.6,0.000157346154598
He was not asking the Governor to meet with us just to meet with us - but to let us discuss ways to diffuse public tension that he sees every day over the manatee debacle.,email,1.0,0.999726550012
"Governor, Katie asked me to update you on the latest statistics on state employee reemployment efforts.",email,2.6,0.420591431302
are you fareals....,answers,-3.0,0.000879608669079
"Although I do not know the details of Joaqun Jos Martnez's case and whether he is innocent or not of the crimes of which he is accused, it is known that even the best legal system can not avoid condemning, erroneously, the innocent.",email,2.0,0.99998700509
More than He had and Job was the richest man in the east.,answers,-0.6,0.917793397796
wtf popular girl.,answers,-2.8,0.00491931936387
The unintended consequences of the amendment will damage the quality of education.,email,2.0,0.986878719407
please return to reality.,answers,-0.6,0.111386740298
There are many types of cancer.,answers,0.2,0.0584607957134
rather than just watching and do nothing.,answers,-1.0,0.00283590644024
"And it harm none, do what ye will.",answers,-0.6,0.0198724638938
Not just courtesy.,answers,-0.8,0.000721461977005
The provisions apply to students pursuing an undergraduate degree only.,answers,2.4,0.642134378108
get a longer snake,answers,-2.0,0.00324136487713
F2 -- > F (-) gains electrons so it is reduced.,answers,-1.0,0.00328360520402
Without Mr.,email,-3.0,0.0320739509427
I doubt you'll find Lambretta parts in Thailand.,answers,0.8,0.0277193549458
He's your boyfriend for goodness sake.,answers,-0.2,0.0181031343115
Jeremiah 31:3 Psalm 17:8 Psalm 27:5 Psalm 46:1 Psalm 121:7 -8,answers,-0.6,0.180860226657
"Without pain, you won't be able to know the value of happiness.",answers,0.2,0.0505746353505
then the hidden one comes out!,answers,-2.4,0.00097136246687
"Correction, according to this source M stars are the most common.",answers,1.8,0.870936751962
well i am on the count down monday at 200 pm i hope that this will be all over with.,email,-1.8,0.0790885825883
Depends on your lease agreement.,answers,-0.2,0.135673019348
LOL Means laugh out loud,answers,-1.4,0.00386726971122
I recommend a hot Vics enema.,answers,-0.4,0.0336850768705
Grow up and then it will be serious and you can talk about it,answers,-2.2,0.271584137493
I had received an enormous amount of assistance from Governor Chiles before he passed away...,email,1.0,0.0238978608258
It was perfect weather as I flew over it this evening.,email,-1.5,0.134668613626
"Obviously the holiday blend is based on Indian, as the continent, customs.",answers,1.25,0.646571746567
"The President's Executive Order 13217 calls for the ""implementation of the American with Disabilities Act's (ADA) integration mandate.",email,2.75,0.905373941456
"Yeah, about 6 months.",answers,-2.8,0.00518573720934
Didn't you see the movie Fallen?,answers,-1.2,2.61338780083e-05
"When the customer keeps on saying thank you, thank you, thank you.",answers,-1.0,0.0147343810675
Sitting on a sofa on a Sunday afternoon,email,-0.8,0.0595485246169
"There are links here to help you calculate shipping, etc..",answers,1.2,0.00333871308449
:) The biologically Jewish people (Israelis) are His chosen people.,answers,-0.4,0.27167984142
The Horse Industry Alliance used to have a fantastic manual available.,answers,1.4,0.664295168469
"I suggest making calls to Anne Klee at Interior and Jim Connaughton at CEQ and ask them to encourage Secretary Norton and Andy Card to weigh in with Hastert, Young and Pombo.",email,1.66666666667,0.995047811346
For this you will need one room which you will not leave.,answers,0.8,0.0789087401812
IT IS AWESOME AT MEDIA MANAGEMENT!,answers,-1.2,0.00671689242021
it has a high level of vitamin K and a high level of ron.,answers,0.0,0.179390549566
Visual Binary: They can be seen visually and distinguished using a telescope.,answers,2.0,0.0995275905264
These are the same compounds that give farts their odor.,answers,0.0,0.0884462380206
I think genetics have a lot to do with it.,answers,0.0,0.00144423502326
When the blood is not properly circulating.,answers,-0.2,0.163055129346
Further investigation into this strain strain is currently ongoing.,answers,2.0,0.144272057285
I am pro - life and could never understand why someone would abort a baby.,answers,-1.8,0.0313752338427
This never proved to be the case.,answers,2.0,0.89181947711
1 Peter 5:7.......,answers,-2.0,0.00452586685352
Usually most kids can start sleeping on there own by atleast 1 possibly 2.,answers,-1.2,0.0807921147634
"I was like, ""omg, I'm naked.",answers,-3.0,0.00478979545628
yes - I heard they can do it in the Philippines,answers,-1.8,0.000802680109088
"After you beat Scotland everyone was thinking ""England are back!""",answers,-1.8,0.00229613571925
Hope to see you there..and thank you for all the prayers...Carmen,email,-1.8,0.000472516035395
"Dinner, Again, try to eat healthy.",answers,-1.4,0.169541169453
What does her being chubby have anything to do with her musical talents?,answers,-0.4,0.0579524255536
"Total OSP Intents (103 Dade, 4 Escambia, 110 Orange, 284 Palm Bch) 86",email,-0.75,0.0405557588793
"No, my own dreams are enough to keep me wonderin '.",answers,-2.4,0.000456783193609
Those who say that science is refined common sense are wrong.,answers,0.2,0.118702721533
All of us need a safe place to call.,email,-1.25,0.130893820896
What are you thinking.,answers,-1.0,0.00673480693722
detached; standing alone; isolated.,answers,0.333333333333,0.217134323958
i hope they understand!,answers,-1.6,0.000297290215118
"I cut out Red Meat, and fatty foods.",answers,-0.4,0.0022463245557
It offers the best ROI.,answers,0.5,0.0826300498358
"Richard Crotty has failed and refused to even speak to this writer, in my capacity as a fellow Committeeman OR as the elected Chairman for the local Citizens Advisory Council, who have requested my assistance in having accurate representation on the Community Action Board.",email,2.25,0.999879122819
WTF WHAT IS THAT EMAIL ME!!,answers,-3.0,0.00757337869556
"No one will be fully qualified for the executive Director position so the Board will find themselves in the position of compromising on the""least unqualified candidate ""and then he or she should be surrounded with a strong financial controller and an inhouse senior operations Deputy (Minimum senior management team of 3).",email,2.2,0.999797742426
The average class size is 23 students.,answers,0.8,0.30711807151
[edit] Career Song began acting and modeling at age 6.,answers,1.6,0.103209372278
"Just ignore him, forget his words and keep going!",answers,-1.5,0.00515498770494
Phyllis Reff,email,0.0,0.027674614596
Attached is a sheet with talk points,email,1.0,0.197178384184
"Dear Governor, I know you must be very busy",email,1.75,0.0917806173997
Ross McCluney 2287 Cox Rd.,email,-0.333333333333,0.412249435164
and no you can't have another ice cream lol.,answers,-3.0,0.000356424514181
anyone can get them.,answers,-1.8,0.00086866352931
"Of course, I can't say for sure that Jan., 2001 will be the exact date of the commissioning as it depends on the building schedule at Bath Iron Works.",email,1.0,0.00100254723369
The Developmental Disabilities Program recognizes the value and importance of family togetherness and visitations.,email,2.2,0.821924040768
It works in California and and withstood a judicial challenge.,email,1.6,0.673631167002
If you could only feel the frustration and weariness that we feel from this on - going situation.,email,1.0,0.0044599970457
A cat is a feline!,answers,0.5,0.00520684200214
"Knocked Up, obviously.",answers,-2.8,0.0130275012021
"FYI -- we have investigated this complaint, and the issues are already the subject of a referral we made to FDLE.",email,0.8,0.906750406114
"My birds get fresh foods everyday, and seeds, so they are fine.",answers,-0.2,0.00323994265935
